,Covid,Normal,Viral Pneumonia
2506,0.00086195325,0.9982041,0.0009338723
2507,0.0008577919,0.99821305,0.00092912756
2508,0.0012437551,0.99738353,0.0013726185
2509,0.0009462396,0.99802387,0.0010299976
2510,0.000829632,0.99827325,0.00089715474
2511,0.00082615035,0.99828064,0.0008932222
2512,0.0009418101,0.9980332,0.0010249227
2513,0.00087687117,0.9981723,0.0009508557
2514,0.0010651503,0.9977684,0.0011664499
2515,0.0008608209,0.9982066,0.00093259796
2516,0.0009028259,0.99811673,0.0009804458
2517,0.000951327,0.9980129,0.001035815
2518,0.0008867741,0.998151,0.00096216105
2519,0.00094340165,0.9980299,0.0010267526
2520,0.0010052075,0.99789727,0.0010975566
2521,0.0008282376,0.99827623,0.000895505
2522,0.0008326909,0.9982667,0.00090056995
2523,0.00087663665,0.99817276,0.00095058966
2524,0.0011125765,0.99766636,0.0012210462
2525,0.000842209,0.99824643,0.0009114243
2526,0.0009130344,0.99809486,0.0009921003
2527,0.001018148,0.9978694,0.0011124272
2528,0.0009018958,0.9981187,0.0009793497
2529,0.00082974375,0.998273,0.0008972731
2530,0.001032113,0.99783945,0.0011284106
2531,0.00082004664,0.9982937,0.00088620244
2532,0.001098397,0.99769694,0.0012047205
2533,0.0008490967,0.9982317,0.00091924187
2534,0.0010390304,0.99782467,0.0011363613
2535,0.0009770563,0.9979576,0.0010653096
2536,0.0009503051,0.9980149,0.0010347122
2537,0.0008813498,0.9981627,0.0009559546
2538,0.00085690245,0.9982151,0.00092810835
2539,0.0009803666,0.9979505,0.0010691206
2540,0.0009457348,0.9980248,0.0010294634
2541,0.0009117319,0.9980977,0.0009905858
2542,0.0010702063,0.9977576,0.0011722071
2543,0.0009573428,0.99799997,0.0010426845
2544,0.0011028756,0.99768734,0.0012098219
2545,0.00091281196,0.99809533,0.0009918038
2546,0.00081735145,0.99829954,0.00088319386
2547,0.0010102169,0.9978865,0.0011033072
2548,0.0009943359,0.9979207,0.0010850682
2549,0.000940436,0.9980362,0.0010233962
2550,0.0009626167,0.9979887,0.0010487292
2551,0.00072123593,0.9985044,0.00077439705
2552,0.0009286887,0.99806124,0.0010099806
2553,0.0009273771,0.9980642,0.001008434
2554,0.0009441407,0.9980282,0.0010276326
2555,0.0008737858,0.99817896,0.00094732293
2556,0.0008821529,0.9981609,0.0009568942
2557,0.0007058247,0.99853706,0.00075702637
2558,0.00094220106,0.9980325,0.0010253473
2559,0.00080862874,0.9983181,0.00087328523
2560,0.0015242834,0.99677604,0.0016997072
2561,0.00030485625,0.0020703452,0.9976248
2562,0.00032051047,0.0021583133,0.9975211
2563,0.0005984406,0.0036262346,0.9957754
2564,0.00025832542,0.0018040894,0.99793756
2565,0.0004603316,0.0029159684,0.99662375
2566,0.00030710443,0.0020829774,0.99761
2567,0.00032320246,0.0021732948,0.99750346
2568,0.00032509313,0.002183935,0.997491
2569,0.00044335955,0.0028262837,0.9967303
2570,0.00039099072,0.0025459835,0.997063
2571,0.0004006674,0.0025981914,0.9970011
2572,0.0003315355,0.002219826,0.9974486
2573,0.00029972653,0.002041284,0.99765897
2574,0.0025237936,0.011978761,0.9854974
2575,0.00039173756,0.0025500087,0.9970583
2576,0.00033416023,0.002234467,0.99743134
2577,0.0003495298,0.002319493,0.997331
2578,0.00034616207,0.0023009325,0.99735296
2579,0.00030624482,0.0020781613,0.9976156
2580,0.0007760539,0.0045003756,0.99472356
2581,0.00045232943,0.0028737555,0.99667394
2582,0.00027311512,0.0018894902,0.99783736
2583,0.0002531635,0.0017740307,0.9979728
2584,0.00043278222,0.002770184,0.996797
2585,0.00034244076,0.002280261,0.9973773
2586,0.00023967377,0.0016950837,0.9980653
2587,0.00042295648,0.0027177555,0.9968593
2588,0.00035567084,0.002353249,0.997291
2589,0.0004833172,0.003036442,0.9964803
2590,0.00044641126,0.002842458,0.99671113
2591,0.00037893752,0.0024805241,0.9971405
2592,0.00036218067,0.0023890638,0.9972487
2593,0.00046974322,0.0029652577,0.99656504
2594,0.00034611105,0.0023006403,0.9973533
2595,0.00034916645,0.0023174777,0.9973334
2596,0.00047560158,0.0029960696,0.9965283
2597,0.0016609186,0.008465537,0.9898735
2598,0.00036133255,0.0023844268,0.9972542
2599,0.00038043474,0.002488667,0.99713093
2600,0.0003864417,0.0025212893,0.99709225
2601,0.00031171396,0.002108936,0.9975794
2602,0.000579739,0.003531864,0.9958884
2603,0.00033065773,0.0022149328,0.99745446
2604,0.00029758867,0.0020291568,0.9976732
2605,0.00037639478,0.002466743,0.99715686
2606,0.00043367062,0.0027748104,0.99679154
2607,0.00040526685,0.0026229594,0.9969717
2608,0.00030179412,0.0020530007,0.9976452
2609,0.00041081404,0.0026528146,0.9969363
2610,0.00041595407,0.0026803599,0.9969037
2611,0.00046039768,0.0029163398,0.9966233
2612,0.00030859158,0.0020913642,0.9976
2613,0.037131,0.14997333,0.8128957
2614,0.00035421224,0.002345266,0.99730057
2615,0.0003928855,0.002556183,0.9970509
2616,0.0054416214,0.022638885,0.9719195
2617,0.0003403811,0.0022689141,0.9973907
2618,0.00086207886,0.0049109636,0.99422693
2619,0.0059176967,0.03381967,0.96026266
2620,0.00040877328,0.002641824,0.9969494
2621,0.0010756511,0.005902041,0.9930224
2622,0.0025986359,0.012273115,0.9851282
2623,0.0031048418,0.014223965,0.9826712
2624,0.00035822822,0.0023673738,0.99727446
2625,0.00030968018,0.0020974653,0.99759287
2626,0.00043333508,0.002773161,0.99679345
2627,0.00037310907,0.0024488082,0.9971781
2628,0.00027569142,0.001904251,0.99782
2629,0.00027569142,0.001904251,0.99782
2630,0.00038950524,0.0025379427,0.9970726
2631,0.00039536218,0.0025696245,0.997035
2632,0.00032443483,0.0021801942,0.9974954
2633,0.00036521573,0.002405652,0.99722916
2634,0.00055251294,0.0033935,0.99605393
2635,0.00040944116,0.002645413,0.9969452
2636,0.00040437275,0.002618201,0.99697745
2637,0.0004016097,0.0026032662,0.9969951
2638,0.00036495383,0.0024041778,0.9972308
2639,0.002310828,0.011134336,0.98655486
2640,0.0021983695,0.010683057,0.9871186
2641,0.00046589886,0.0029451975,0.99658895
2642,0.00059303467,0.0035989806,0.995808
2643,0.00031492262,0.002127045,0.997558
2644,0.002880775,0.013367731,0.9837515
2645,0.0003225351,0.0021695811,0.9975078
2646,0.0002987269,0.0020356015,0.99766564
2647,0.00040991924,0.0026479617,0.9969421
2648,0.00027347938,0.0018915364,0.997835
2649,0.0010231625,0.0056618997,0.9933149
2650,0.001257226,0.0067181345,0.99202466
2651,0.00050352653,0.0031415357,0.99635494
2652,0.034717873,0.26320648,0.7020756
2653,0.00031521294,0.002128555,0.9975562
2654,0.00036181769,0.0023869907,0.9972512
2655,0.0003562327,0.0023564512,0.9972873
2656,0.00028550398,0.0019604566,0.99775404
2657,0.00039525202,0.0025689893,0.99703574
2658,0.000312779,0.0021148797,0.99757236
2659,0.00035070474,0.0023259476,0.99732333
2660,0.00030859158,0.0020913642,0.9976
2661,0.00049971265,0.0031217348,0.9963786
2662,0.00037310907,0.0024488082,0.9971781
2663,0.00046754832,0.002953755,0.99657875
2664,0.00038027228,0.0024877805,0.99713194
2665,0.00039791805,0.0025833936,0.9970187
2666,0.0005047585,0.0031480014,0.99634725
2667,0.0018706206,0.0093436,0.98878574
2668,0.0012621959,0.0067401202,0.99199766
2669,0.00032051047,0.0021583133,0.9975211
2670,0.0004009512,0.0025997825,0.99699926
2671,0.00040877328,0.002641824,0.9969494
2672,0.0007651424,0.0044476185,0.9947872
2673,0.0008065637,0.004646744,0.9945468
2674,0.00031664406,0.0021365904,0.99754673
2675,0.00052265305,0.0032404205,0.9962369
2676,0.0003599666,0.0023768719,0.9972632
2677,0.0011110764,0.0060629025,0.992826
2678,0.00032776827,0.0021988584,0.9974733
2679,0.0011329658,0.0061620814,0.9927049
2680,0.00032462415,0.0021812264,0.9974942
2681,0.00047720835,0.0030044687,0.9965184
2682,0.00031962225,0.0021532872,0.99752706
2683,0.00037993924,0.0024860073,0.9971341
2684,0.0026762132,0.0125759,0.9847478
2685,0.00035754,0.0023636222,0.99727887
2686,0.00033324162,0.002229283,0.9974375
2687,0.0003362825,0.0022461454,0.99741757
2688,0.00039086663,0.002545375,0.9970637
2689,0.00030064507,0.002046538,0.9976528
2690,0.0020433418,0.010053754,0.98790294
2691,0.00057576766,0.003511757,0.9959125
2692,0.00047289187,0.0029819384,0.99654514
2693,0.0012482516,0.0066786096,0.9920731
2694,0.0005970185,0.003619162,0.9957838
2695,0.0009153874,0.0051618544,0.99392277
2696,0.0003362825,0.0022461454,0.99741757
2697,0.0011058913,0.0060395426,0.99285454
2698,0.00031492262,0.002127045,0.997558
2699,0.00042487966,0.0027280233,0.9968471
2700,0.0003654837,0.0024071347,0.9972274
2701,0.000617521,0.0037220898,0.99566036
2702,0.00038927942,0.0025367315,0.997074
2703,0.0003929954,0.0025567834,0.99705017
2704,0.00077650085,0.0045025144,0.99472094
2705,0.0017304517,0.008758649,0.98951083
2706,0.0004044893,0.0026188237,0.99697673
2707,0.0004291786,0.0027510491,0.99681973
2708,0.0004207361,0.0027059051,0.99687344
2709,0.00058767525,0.0035719716,0.9958404
2710,0.00079358416,0.0045845853,0.9946219
2711,0.0011815553,0.006380667,0.9924378
2712,0.00037721466,0.0024711662,0.9971517
2713,0.0010126357,0.0056134406,0.993374
2714,0.00045326597,0.0028786468,0.99666804
2715,0.00043877147,0.0028020048,0.99675924
2716,0.0005022639,0.0031350506,0.99636275
2717,0.0004710877,0.0029725172,0.9965564
2718,0.00040944116,0.002645413,0.9969452
2719,0.00036410027,0.002399574,0.9972363
2720,0.00039173756,0.0025500087,0.9970583
2721,0.00049475906,0.003096014,0.99640924
2722,0.000407707,0.0026360939,0.9969562
2723,0.00036176623,0.0023867069,0.9972516
2724,0.0003238167,0.002176746,0.9974994
2725,0.00042208598,0.0027131273,0.99686474
2726,0.0012388383,0.0066365814,0.9921246
2727,0.014478979,0.94907844,0.03644266
2728,0.00040991924,0.0026479617,0.9969421
2729,0.00030651744,0.0020796505,0.9976138
2730,0.00039329272,0.0025583908,0.9970483
2731,0.0003445453,0.00229197,0.9973635
2732,0.0003166884,0.0021368528,0.9975465
2733,0.0002891281,0.001981099,0.99772984
2734,0.00040877328,0.002641824,0.9969494
2735,0.00030859158,0.0020913642,0.9976
2736,0.00029641076,0.0020225015,0.997681
2737,0.00025253763,0.0017703809,0.9979771
2738,0.00024441857,0.0017229653,0.9980326
2739,0.00030219223,0.0020552762,0.99764246
2740,0.0006987692,0.0041248268,0.99517643
2741,0.00027762994,0.0019154274,0.99780697
2742,0.00044225116,0.0028204257,0.9967373
2743,0.00056584174,0.0034613684,0.9959728
2744,0.00034374866,0.0022874642,0.9973688
2745,0.00046768767,0.002954486,0.9965778
2746,0.00022803177,0.0016263261,0.9981457
2747,0.00036313626,0.0023942883,0.99724257
2748,0.00034895653,0.0023163627,0.9973347
2749,0.0002987269,0.0020356015,0.99766564
2750,0.0003765671,0.002467663,0.9971558
2751,0.0003338259,0.0022325034,0.9974337
2752,0.00031711182,0.0021392119,0.99754363
2753,0.00035411346,0.0023446938,0.99730116
2754,0.00043474854,0.0027806372,0.99678457
2755,0.00029420716,0.002009962,0.99769586
2756,0.00025405738,0.0017792317,0.99796677
2757,0.00042425698,0.0027247372,0.996851
2758,0.00035764446,0.0023642068,0.99727815
2759,0.0003785005,0.002478138,0.9971433
2760,0.00034273835,0.00228201,0.99737525
2761,0.00036606973,0.0024103827,0.9972236
2762,0.002216582,0.010756456,0.987027
2763,0.0004006674,0.0025981914,0.9970011
2764,0.0010800544,0.0059220633,0.9929979
2765,0.0003586579,0.0023696295,0.9972717
2766,0.00035276328,0.002337335,0.9973099
2767,0.0003343097,0.002235306,0.9974304
2768,0.0003075004,0.0020852354,0.99760723
2769,0.00021335507,0.001538881,0.99824774
2770,0.0009212801,0.0051894346,0.9938892
2771,0.00029094427,0.0019915055,0.9977176
2772,0.000534715,0.003302425,0.9961629
2773,0.00060007814,0.0036345387,0.9957653
2774,0.00027730587,0.00191356,0.9978091
2775,0.00026954262,0.0018689011,0.99786156
2776,0.00024048201,0.0016998409,0.9980597
2777,0.0033267585,0.015062146,0.98161113
2778,0.003689307,0.016409919,0.9799008
2779,0.0006968676,0.00411523,0.9951879
2780,0.00029814176,0.0020323894,0.9976694
2781,0.0003347567,0.002237701,0.9974275
2782,0.00039553334,0.0025705774,0.99703383
2783,0.00057711283,0.0035186403,0.99590427
2784,0.0003197166,0.0021538339,0.99752647
2785,0.00028810362,0.0019753214,0.9977366
2786,0.0009944834,0.0055296733,0.99347585
2787,0.001595074,0.00818603,0.99021894
2788,0.00034138505,0.00227453,0.99738413
2789,0.00049403514,0.0030922964,0.99641365
2790,0.000325389,0.0021854995,0.9974891
2791,0.00041687852,0.0026852314,0.99689794
2792,0.00044923692,0.0028573994,0.9966934
2793,0.00042599646,0.0027340308,0.99684
2794,0.00030038683,0.002045017,0.9976546
2795,0.00038865377,0.0025332824,0.99707806
2796,0.0007444174,0.0043472736,0.9949083
2797,0.00046535782,0.0029423104,0.99659234
2798,0.0015172281,0.007853003,0.99062973
2799,0.0020171562,0.009946532,0.9880363
2800,0.00027649244,0.0019089081,0.99781454
2801,0.000312593,0.002113875,0.99757355
2802,0.000312779,0.0021148797,0.99757236
2803,0.0007236131,0.004246178,0.99503016
2804,0.0004346845,0.0027802847,0.99678504
2805,0.00039634615,0.0025749058,0.99702877
2806,0.00053768855,0.0033176583,0.99614465
2807,0.00024675738,0.0017366636,0.9980166
2808,0.00023522197,0.0016688337,0.9980959
2809,0.0002505159,0.001758539,0.99799097
2810,0.00035013893,0.0023228817,0.99732697
2811,0.00040931997,0.0026447694,0.9969459
2812,0.00019715655,0.0014411117,0.99836177
2813,0.0008420557,0.004815974,0.99434197
2814,0.00030490124,0.0020705839,0.9976246
2815,0.0003987329,0.0025877967,0.99701345
2816,0.000307592,0.0020857453,0.99760664
2817,0.0002614166,0.0018219745,0.99791664
2818,0.00046216324,0.0029255236,0.99661225
2819,0.00035406466,0.0023444118,0.9973015
2820,0.00045326597,0.0028786468,0.99666804
2821,0.0003279571,0.0021999285,0.9974721
2822,0.00038480043,0.0025124107,0.9971028
2823,0.00090081966,0.005093431,0.9940057
2824,0.00030320973,0.0020610213,0.9976357
2825,0.00030530835,0.0020728088,0.99762183
2826,0.0003155821,0.0021306172,0.99755377
2827,0.00036410027,0.002399574,0.9972363
2828,0.0006957154,0.004109866,0.9951944
2829,0.011138326,0.07333102,0.9155306
2830,0.009521158,0.035938688,0.9545402
2831,0.0003474302,0.0023079051,0.9973447
2832,0.0008139018,0.0046818233,0.99450433
2833,0.00027375258,0.0018932165,0.9978331
2834,0.0006761904,0.004013663,0.9953101
2835,0.0003450074,0.0022944957,0.9973605
2836,0.00036907932,0.0024268713,0.99720407
2837,0.00031492262,0.002127045,0.997558
2838,0.00033751002,0.0022529643,0.9974095
2839,0.00035406466,0.0023444118,0.9973015
2840,0.0005564875,0.0034137904,0.99602973
2841,0.00040048585,0.0025972342,0.9970023
2842,0.0010109989,0.005605912,0.9933831
2843,0.00030179412,0.0020530007,0.9976452
2844,0.00030926635,0.002095133,0.9975956
2845,0.00029898467,0.0020370595,0.997664
2846,0.0050271163,0.021202767,0.97377014
2847,0.0005776341,0.0035211637,0.99590117
2848,0.0003864417,0.0025212893,0.99709225
2849,0.00033173937,0.002220903,0.9974474
2850,0.00033065773,0.0022149328,0.99745446
2851,0.00039768385,0.0025821452,0.9970202
2852,0.0002650776,0.0018431689,0.9978917
2853,0.000691575,0.004089344,0.99521905
2854,0.00030863742,0.002091614,0.9975998
2855,0.00041455272,0.0026728702,0.9969126
2856,0.0016133117,0.008263476,0.9901232
2857,0.00056716293,0.0034681882,0.99596465
2858,0.0012062443,0.00649129,0.99230254
2859,0.0002896688,0.0019842333,0.99772614
2860,0.00032320246,0.0021732948,0.99750346
2861,0.00030100186,0.0020485036,0.99765056
2862,0.0002436013,0.00171812,0.99803835
2863,0.0003166884,0.0021368528,0.9975465
2864,0.00035708756,0.002361016,0.9972819
2865,0.0004058658,0.0026261872,0.996968
2866,0.00052942784,0.0032752666,0.9961953
2867,0.00028416765,0.0019528349,0.99776304
2868,0.00038910616,0.0025357765,0.9970751
2869,0.00032921002,0.0022068815,0.99746394
2870,0.00027484243,0.0018994246,0.9978257
2871,0.00040931997,0.0026447694,0.9969459
2872,0.00031995767,0.0021551405,0.9975249
2873,0.00029094427,0.0019915055,0.9977176
2874,0.00033304346,0.0022282188,0.99743867
2875,0.00027885145,0.0019224199,0.99779874
2876,0.00024966468,0.0017536236,0.9979966
2877,0.00031729686,0.0021402563,0.9975425
2878,0.00034596253,0.002299785,0.99735427
2879,0.00049583736,0.0031016923,0.9964025
2880,0.00029841377,0.0020338614,0.99766773
2881,0.0009944834,0.0055296733,0.99347585
2882,0.00042799494,0.0027446444,0.9968273
2883,0.00041620145,0.0026816393,0.9969022
2884,0.0004479115,0.0028504066,0.99670166
2885,0.00025894472,0.0018075816,0.9979335
2886,0.00025832542,0.0018040894,0.99793756
2887,0.00025704782,0.0017966364,0.9979463
2888,0.00032682027,0.002193474,0.99747974
2889,0.00029767535,0.0020296532,0.9976726
2890,0.0002775887,0.0019151977,0.9978072
2891,0.00031905854,0.0021502026,0.99753076
2892,0.00026954262,0.0018689011,0.99786156
2893,0.00037310907,0.0024488082,0.9971781
2894,0.0006894526,0.004079036,0.99523145
2895,0.0003198097,0.0021543484,0.9975259
2896,0.0002987269,0.0020356015,0.99766564
2897,0.000171167,0.0012812942,0.9985475
2898,0.0002013028,0.0014662385,0.99833244
2899,0.00020819598,0.0015078948,0.9982839
2900,0.00036606973,0.0024103827,0.9972236
2901,0.025269413,0.09379513,0.8809355
2902,0.00034722593,0.0023068092,0.9973459
2903,0.00025098308,0.0017613478,0.9979876
2904,0.003073037,0.014103584,0.9828234
2905,0.0011110764,0.0060629025,0.992826
2906,0.0003108557,0.0021041064,0.99758506
2907,0.0003302357,0.0022125721,0.9974572
2908,0.00044005824,0.0028088258,0.9967512
2909,0.00030064507,0.002046538,0.9976528
2910,0.00024941858,0.0017521422,0.9979984
2911,0.0010493101,0.005781761,0.99316895
2912,0.00034722593,0.0023068092,0.9973459
2913,0.00031757084,0.0021418491,0.9975406
2914,0.0002653091,0.001844498,0.9978902
2915,0.00027423535,0.0018959289,0.99782985
2916,0.0003143367,0.0021236495,0.99756205
2917,0.00034158162,0.0022756117,0.9973828
2918,0.00028196897,0.0019403106,0.99777776
2919,0.00077672646,0.0045035915,0.9947196
2920,0.0028402084,0.0132115595,0.9839482
2921,0.00288732,0.013393579,0.98371917
2922,0.00034374866,0.0022874642,0.9973688
2923,0.0003217874,0.0021653958,0.9975128
2924,0.00028756858,0.0019721964,0.99774027
2925,0.00036495383,0.0024041778,0.9972308
2926,0.00031650218,0.0021358111,0.9975477
2927,0.00039053275,0.0025434939,0.99706596
2928,0.00054360955,0.0033480548,0.99610835
2929,0.026993392,0.46289015,0.51011646
2930,0.00029450998,0.002011724,0.9976937
2931,0.0003699083,0.0024312462,0.9971988
2932,0.0003604937,0.0023797853,0.99725974
2933,0.00033761153,0.0022535173,0.9974089
2934,0.00040072785,0.0025985087,0.99700075
2935,0.00028004125,0.0019292061,0.9977907
2936,0.00031650218,0.0021358111,0.9975477
2937,0.00035188597,0.0023324937,0.9973156
2938,0.00028247485,0.0019431218,0.9977744
2939,0.00042425698,0.0027247372,0.996851
2940,0.0022385898,0.010844726,0.98691666
2941,0.00037130737,0.0024389708,0.9971897
2942,0.00040048585,0.0025972342,0.9970023
2943,0.00036952135,0.0024292045,0.9972013
2944,0.00035552398,0.002352434,0.997292
2945,0.0003091313,0.002094349,0.99759656
2946,0.000316736,0.0021371006,0.99754614
2947,0.00034003923,0.0022670657,0.9973929
2948,0.00031131788,0.00210669,0.99758196
2949,0.0003768434,0.0024691322,0.997154
2950,0.00046683446,0.002950251,0.9965829
2951,0.0004040844,0.0026165762,0.99697936
2952,0.00041505395,0.0026754744,0.99690944
2953,0.007042753,0.9159476,0.07700967
2954,0.00028797917,0.0019746064,0.9977374
2955,0.0005234941,0.0032447113,0.99623173
2956,0.00039646533,0.002575546,0.99702805
2957,0.011684513,0.14866607,0.8396494
2958,0.00035441417,0.0023464495,0.99729913
2959,0.00034244076,0.002280261,0.9973773
2960,0.004587957,0.01965723,0.9757548
2961,0.0005354923,0.0033064068,0.9961582
2962,0.00035980766,0.0023760311,0.99726415
2963,0.00030504374,0.0020713184,0.9976236
2964,0.0003854893,0.0025161009,0.99709845
2965,0.0010051274,0.0055788592,0.99341595
2966,0.00036054413,0.0023800842,0.9972594
2967,0.0003706047,0.0024351333,0.9971943
2968,0.00037721466,0.0024711662,0.9971517
2969,0.00029022823,0.0019873467,0.99772245
2970,0.00037044115,0.0024341957,0.99719536
2971,0.00040526685,0.0026229594,0.9969717
2972,0.0007407245,0.0043294323,0.99492985
2973,0.00025993166,0.001813336,0.9979267
2974,0.00042693058,0.002739011,0.9968341
2975,0.00039634615,0.0025749058,0.99702877
2976,0.00036117446,0.0023835448,0.99725527
2977,0.00065299054,0.0038988425,0.9954482
2978,0.000325389,0.0021854995,0.9974891
2979,0.0014655921,0.007630396,0.99090403
2980,0.00036537836,0.002406528,0.9972281
2981,0.00031492262,0.002127045,0.997558
2982,0.00040502773,0.0026216682,0.9969733
2983,0.0012506639,0.0066890414,0.9920603
2984,0.00033226065,0.0022238456,0.9974439
2985,0.0007208681,0.004232856,0.99504626
2986,0.00047068857,0.0029703584,0.99655896
2987,0.00027142942,0.0018798509,0.99784875
2988,0.00033105252,0.0022170872,0.99745184
2989,0.00037294088,0.0024478862,0.99717915
2990,0.00031058662,0.0021025175,0.99758685
2991,0.000312593,0.002113875,0.99757355
2992,0.00047000273,0.0029667092,0.99656326
2993,0.00054936815,0.0033775042,0.9960731
2994,0.00032196654,0.002166469,0.9975115
2995,0.0004343097,0.002778253,0.9967874
2996,0.0003463736,0.0023020585,0.9973515
2997,0.0003238167,0.002176746,0.9974994
2998,0.0004986068,0.0031160447,0.99638534
2999,0.00039949088,0.002591911,0.9970086
3000,0.0016426704,0.008388331,0.98996896
3001,0.00045326597,0.0028786468,0.99666804
3002,0.00036827964,0.0024223786,0.99720937
3003,0.00027228135,0.0018846579,0.997843
3004,0.0004986068,0.0031160447,0.99638534
3005,0.00039583075,0.0025721446,0.99703205
3006,0.0010810163,0.005926388,0.99299264
3007,0.00039733553,0.0025802725,0.99702233
3008,0.00028567223,0.0019614121,0.99775296
3009,0.00046163445,0.0029227075,0.9966157
3010,0.0003090351,0.0020938688,0.99759704
3011,0.033125844,0.7676387,0.1992355
3012,0.00030981255,0.0020982656,0.997592
3013,0.0010991083,0.006008722,0.99289215
3014,0.0004087158,0.0026415,0.99694985
3015,0.0076567056,0.030022584,0.9623207
3016,0.00042122332,0.002708517,0.9968702
3017,0.00036495383,0.0024041778,0.9972308
3018,0.00048771928,0.0030594014,0.9964529
3019,0.00049905863,0.003118357,0.9963826
3020,0.00042481578,0.0027276655,0.99684745
3021,0.00039150997,0.0025487328,0.99705976
3022,0.0012375726,0.0066309865,0.9921314
3023,0.00035271212,0.002337039,0.9973103
3024,0.0005891411,0.0035793683,0.99583155
3025,0.00034911462,0.0023172002,0.99733377
3026,0.0003739193,0.0024532366,0.99717283
3027,0.00038160992,0.002495076,0.9971233
3028,0.0007904624,0.0045696436,0.99463993
3029,0.00049150846,0.003079205,0.99642926
3030,0.002826256,0.013157809,0.98401594
3031,0.0004403157,0.0028101797,0.9967495
3032,0.00040877328,0.002641824,0.9969494
3033,0.001404574,0.0073657995,0.99122965
3034,0.0005730048,0.0034977214,0.9959293
3035,0.00056229177,0.0034433936,0.9959943
3036,0.0003037476,0.00206402,0.99763227
3037,0.00043379827,0.002775524,0.9967907
3038,0.013618128,0.067382574,0.91899925
3039,0.0003225351,0.0021695811,0.9975078
3040,0.000312779,0.0021148797,0.99757236
3041,0.00034153447,0.0022753368,0.99738306
3042,0.0003721218,0.0024434307,0.99718446
3043,0.0004346237,0.0027799464,0.9967854
3044,0.043985147,0.28562528,0.6703896
3045,0.00048288403,0.0030342068,0.99648285
3046,0.0004739505,0.0029873573,0.99653876
3047,0.0006446542,0.0038574599,0.99549794
3048,0.00049382175,0.0030911465,0.996415
3049,0.00030459987,0.0020688314,0.9976266
3050,0.00033859463,0.00225908,0.9974023
3051,0.00027243354,0.001885589,0.99784195
3052,0.00042258532,0.0027157723,0.9968617
3053,0.00046346418,0.0029323143,0.9966042
3054,0.00040841268,0.002639901,0.9969517
3055,0.00048943516,0.0030683724,0.99644214
3056,0.0002936454,0.0020068055,0.99769956
3057,0.00039867524,0.0025874716,0.9970138
3058,0.0003844689,0.0025106627,0.9971048
3059,0.00031919766,0.0021509556,0.9975299
3060,0.00047345247,0.0029848018,0.9965417
3061,0.00045913024,0.002909658,0.9966312
3062,0.00033304346,0.0022282188,0.99743867
3063,0.032294653,0.85028136,0.11742395
3064,0.0003026398,0.0020577249,0.99763966
3065,0.00032902713,0.0022058014,0.99746513
3066,0.00022930132,0.0016338909,0.99813676
3067,0.00042258532,0.0027157723,0.9968617
3068,0.00045745895,0.002900788,0.99664176
3069,0.00055001635,0.003380754,0.9960692
3070,0.000448973,0.002856016,0.99669504
3071,0.00032320246,0.0021732948,0.99750346
3072,0.0005039058,0.0031434468,0.9963527
3073,0.00047269007,0.0029808704,0.99654645
3074,0.0003788235,0.0024798994,0.9971413
3075,0.00044810498,0.0028514364,0.99670047
3076,0.022024106,0.91648585,0.06149006
3077,0.0006488808,0.0038785425,0.9954725
3078,0.00034474808,0.0022931169,0.9973621
3079,0.00043449603,0.0027792647,0.99678624
3080,0.00022886769,0.0016313108,0.99813986
3081,0.00022849011,0.0016291195,0.99814236
3082,0.00036468482,0.0024027345,0.9972326
3083,0.0002838824,0.0019511929,0.99776495
3084,0.00058466697,0.0035568383,0.9958585
3085,0.002335146,0.0112313,0.9864335
3086,0.00025402178,0.0017790141,0.99796695
3087,0.00024449071,0.0017233933,0.99803215
3088,0.00036682177,0.0024144284,0.9972187
3089,0.0004203041,0.0027035885,0.9968761
3090,0.00041172144,0.002657617,0.99693066
3091,0.00030886044,0.002092857,0.99759823
3092,0.0004702781,0.0029682012,0.99656147
3093,0.00044570415,0.002838638,0.99671566
3094,0.0004442615,0.0028310816,0.99672467
3095,0.000436406,0.0027894462,0.99677414
3096,0.00033206755,0.0022227534,0.9974452
3097,0.0004303305,0.0027569993,0.99681264
3098,0.00038277957,0.0025015075,0.99711573
3099,0.00030254532,0.0020572394,0.99764025
3100,0.0003155821,0.0021306172,0.99755377
3101,0.00043284334,0.0027705317,0.99679667
3102,0.0028134095,0.9933711,0.0038154414
3103,0.00061106303,0.003689729,0.9956993
3104,0.00061106303,0.003689729,0.9956993
3105,0.00042599646,0.0027340308,0.99684
3106,0.00042599646,0.0027340308,0.99684
3107,0.00041827178,0.0026927874,0.99688894
3108,0.00041827178,0.0026927874,0.99688894
3109,0.00044492408,0.002834575,0.9967205
3110,0.00043762007,0.0027958006,0.99676657
3111,0.00041081404,0.0026528146,0.9969363
3112,0.0006906797,0.0040848604,0.9952245
3113,0.0003979809,0.002583691,0.99701834
3114,0.00047902035,0.0030139997,0.996507
3115,0.00042650808,0.0027366437,0.9968368
3116,0.0002918465,0.0019966185,0.99771154
3117,0.00034187947,0.002277227,0.9973809
3118,0.0004962807,0.0031039447,0.99639976
3119,0.00038996438,0.0025404077,0.9970696
3120,0.00033348554,0.0022306438,0.99743587
3121,0.00056023675,0.0034329249,0.9960069
3122,0.00035327688,0.0023401761,0.9973066
3123,0.0005590209,0.0034266526,0.99601436
3124,0.00049853337,0.0031156512,0.9963858
